
> web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.255.255.254:3000
- Environments: .env.local
✓ Ready in 409ms
Invalid Sentry Dsn: https://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
- Experiments (use with caution):
  · clientTraceMetadata

○ Compiling / ...
 GET / 200 in 6.1s (next.js: 5.4s, proxy.ts: 175ms, application-code: 466ms)
 GET / 200 in 3.4s (next.js: 3.1s, proxy.ts: 28ms, application-code: 360ms)
 GET /links 200 in 1155ms (next.js: 1012ms, proxy.ts: 16ms, application-code: 127ms)
 GET /public 200 in 859ms (next.js: 781ms, proxy.ts: 6ms, application-code: 72ms)
 GET /news 200 in 884ms (next.js: 809ms, proxy.ts: 8ms, application-code: 66ms)
 GET /links 200 in 38ms (next.js: 12ms, proxy.ts: 8ms, application-code: 18ms)
 GET /public 200 in 45ms (next.js: 11ms, proxy.ts: 6ms, application-code: 28ms)
 GET /public/regulations 200 in 1022ms (next.js: 900ms, proxy.ts: 3ms, application-code: 120ms)
 GET /public/regulations 200 in 182ms (next.js: 8ms, proxy.ts: 19ms, application-code: 155ms)
⚠ Fast Refresh had to perform a full reload. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET /public 200 in 510ms (next.js: 121ms, proxy.ts: 14ms, application-code: 375ms)
 GET /public 200 in 61ms (next.js: 3ms, proxy.ts: 26ms, application-code: 32ms)
 GET /public/regulations 200 in 524ms (next.js: 31ms, proxy.ts: 14ms, application-code: 479ms)
 GET /public 200 in 122ms (next.js: 36ms, proxy.ts: 4ms, application-code: 82ms)
 GET /public 200 in 36ms (next.js: 3ms, proxy.ts: 4ms, application-code: 28ms)
 GET /links 200 in 74ms (next.js: 20ms, proxy.ts: 28ms, application-code: 26ms)
 GET /about 200 in 1755ms (next.js: 1600ms, proxy.ts: 11ms, application-code: 145ms)
 GET /about 200 in 37ms (next.js: 3ms, proxy.ts: 10ms, application-code: 25ms)
 GET /about 200 in 279ms (next.js: 118ms, proxy.ts: 16ms, application-code: 145ms)
 GET /about 200 in 186ms (next.js: 55ms, proxy.ts: 10ms, application-code: 121ms)
 GET /about 200 in 229ms (next.js: 66ms, proxy.ts: 11ms, application-code: 152ms)
 GET /about 200 in 111ms (next.js: 35ms, proxy.ts: 9ms, application-code: 67ms)
 GET /about 200 in 331ms (next.js: 3ms, proxy.ts: 11ms, application-code: 318ms)
 GET / 200 in 38ms (next.js: 14ms, proxy.ts: 7ms, application-code: 17ms)
 GET /about 200 in 27ms (next.js: 5ms, proxy.ts: 8ms, application-code: 14ms)
 GET / 200 in 27ms (next.js: 3ms, proxy.ts: 9ms, application-code: 14ms)
 GET / 200 in 310ms (next.js: 139ms, proxy.ts: 18ms, application-code: 153ms)
 GET / 200 in 192ms (next.js: 53ms, proxy.ts: 10ms, application-code: 130ms)
 GET / 200 in 145ms (next.js: 45ms, proxy.ts: 14ms, application-code: 86ms)
 GET / 200 in 126ms (next.js: 35ms, proxy.ts: 10ms, application-code: 81ms)
 GET / 200 in 167ms (next.js: 40ms, proxy.ts: 11ms, application-code: 116ms)
 GET / 200 in 389ms (next.js: 3ms, proxy.ts: 14ms, application-code: 372ms)
 GET /about 200 in 52ms (next.js: 16ms, proxy.ts: 9ms, application-code: 27ms)
 GET /news 200 in 2.1s (next.js: 1795ms, proxy.ts: 10ms, application-code: 247ms)
 GET /news 200 in 83ms (next.js: 6ms, proxy.ts: 26ms, application-code: 51ms)
 GET /about 200 in 79ms (next.js: 26ms, proxy.ts: 21ms, application-code: 32ms)
 GET /officers 200 in 2.9s (next.js: 2.8s, proxy.ts: 9ms, application-code: 81ms)
 GET /officers 200 in 36ms (next.js: 6ms, proxy.ts: 14ms, application-code: 17ms)
 GET /links 200 in 934ms (next.js: 860ms, proxy.ts: 10ms, application-code: 63ms)
 GET /links 200 in 38ms (next.js: 3ms, proxy.ts: 10ms, application-code: 25ms)
 GET /public 200 in 47ms (next.js: 16ms, proxy.ts: 7ms, application-code: 25ms)
 GET /public 200 in 42ms (next.js: 6ms, proxy.ts: 4ms, application-code: 32ms)
 GET /links 200 in 210ms (next.js: 62ms, proxy.ts: 11ms, application-code: 137ms)
 GET /public 200 in 180ms (next.js: 20ms, proxy.ts: 3ms, application-code: 158ms)
 GET /links 200 in 26ms (next.js: 4ms, proxy.ts: 8ms, application-code: 14ms)
 GET /officers 200 in 2.3s (next.js: 2.1s, proxy.ts: 8ms, application-code: 149ms)
 GET /news 200 in 2.0s (next.js: 1742ms, proxy.ts: 210ms, application-code: 66ms)
 GET /about 200 in 204ms (next.js: 17ms, proxy.ts: 111ms, application-code: 76ms)
 GET / 200 in 205ms (next.js: 70ms, proxy.ts: 113ms, application-code: 22ms)
 GET /officers 200 in 206ms (next.js: 43ms, proxy.ts: 112ms, application-code: 50ms)
 GET /officers 200 in 55ms (next.js: 3ms, proxy.ts: 9ms, application-code: 44ms)
 GET /news 200 in 26ms (next.js: 2ms, proxy.ts: 8ms, application-code: 15ms)
 GET / 200 in 33ms (next.js: 5ms, proxy.ts: 12ms, application-code: 16ms)
